row,fold,outcome,probability
715,1,1,0.5937021541299835
721,1,1,0.44745940990138033
723,1,1,0.7936583453030146
728,1,1,0.5071256006700431
734,1,1,0.2182704150609441
735,1,1,0.19874487215739042
736,1,1,0.6834146183756785
737,1,1,0.40014436392251307
760,1,1,0.7413974488978795
761,1,1,0.3967726652929024
768,1,1,0.8499759081342902
772,1,1,0.5257523451378936
773,1,1,0.7661420191761588
775,1,1,0.5203990181348905
778,1,1,0.6314167202735549
779,1,1,0.7056972968253101
781,1,1,0.7620994208118895
785,1,1,0.5885989383953286
804,1,1,0.3061315338390153
808,1,1,0.33826267838815244
814,1,1,0.7523875558992209
819,1,1,0.719559261354207
828,1,1,0.6917249959730888
829,1,1,0.3967726652929024
842,1,1,0.2969489565243145
844,1,1,0.3779953065936967
850,1,1,0.2969489565243145
857,1,1,0.7968123234038209
859,1,1,0.38898757067277173
864,1,1,0.18951969428804696
865,1,1,0.7984812000319856
867,1,1,0.6542243948025522
870,1,1,0.0625106362383949
872,1,1,0.5662105704533602
873,1,1,0.44868795219811114
874,1,1,0.5023673993116573
885,1,1,0.40014436392251307
887,1,1,0.7936583453030146
919,1,1,0.6654862994527746
931,1,1,0.6834146183756785
932,1,1,0.5499015385584204
940,1,1,0.7115790349677438
941,1,1,0.5937021541299835
943,1,1,0.6331370377293066
956,1,1,0.7458243155187814
958,1,1,0.6786527510990829
960,1,1,0.9176457566196994
961,1,1,0.711651974199889
962,1,1,0.5846888806665407
973,1,1,0.6023795008863809
985,1,1,0.6851858261692872
1003,1,1,0.799282164780423
1005,1,1,0.5662105704533602
1008,1,1,0.4029091753211775
1010,1,1,0.5281272745882222
1022,1,1,0.8089128307121087
1024,1,1,0.7936583453030146
1028,1,1,0.41024038087187387
1030,1,1,0.6089195683989057
1033,1,1,0.5026292280500867
1038,1,1,0.7377409306477262
1044,1,1,0.2977576326711801
1047,1,1,0.3871357759521408
1048,1,1,0.4461979153181983
1051,1,1,0.7056972968253101
1057,1,1,0.6103864934490965
1061,1,1,0.7030599455750963
1070,1,1,0.4793442360443709
1077,1,1,0.6216053617739908
1078,1,1,0.40462573988134987
1083,1,1,0.42395129950436367
1084,1,1,0.47789683079621315
1085,1,1,0.5662105704533602
1093,1,1,0.837555236417436
1096,1,1,0.29822065042175366
1099,1,1,0.2728286732788703
1103,1,1,0.7182947311703342
1105,1,1,0.6508627556982276
1114,1,1,0.2182704150609441
1122,1,1,0.47789683079621315
1130,1,1,0.4895760738097319
1138,1,1,0.2666639695090271
1145,1,1,0.28474541639802414
1158,1,1,0.8227968437273866
1163,1,1,0.6834146183756785
1164,1,1,0.38355251388828426
1167,1,1,0.7377409306477262
1169,1,1,0.8241435570682206
1171,1,1,0.2433348412702485
1181,1,1,0.6906181757371492
1185,1,1,0.6540932474302915
1186,1,1,0.31096768926721624
1189,1,1,0.3083783732256516
1192,1,1,0.7936583453030146
1196,1,1,0.7968123234038209
1200,1,1,0.5023673993116573
1226,1,1,0.234177173680261
1230,1,1,0.6737354374313808
1232,1,1,0.5773183665046956
1233,1,1,0.41024038087187387
1236,1,1,0.5281272745882222
1237,1,1,0.38253259049597776
1238,1,1,0.5285343886460088
1239,1,1,0.44745940990138033
1254,1,1,0.4431430517821527
1255,1,1,0.6323418367810325
1261,1,1,0.6089195683989057
1279,1,1,0.7297419565438757
1281,1,1,0.7357822549194347
1282,1,1,0.23220475885786104
1293,1,1,0.6750619187611314
1297,1,1,0.5257523451378936
1300,1,1,0.5285343886460088
1302,1,1,0.3592472512860263
1304,1,1,0.7115790349677438
1310,1,1,0.604670049405392
1312,1,1,0.6097571212242303
1321,1,1,0.7486318780629182
1329,1,1,0.6149885346894576
1335,1,1,0.8725839946951582
1341,1,1,0.6314167202735549
1342,1,1,0.6709146608428422
1346,1,1,0.6331370377293066
1347,1,1,0.5257523451378936
1351,1,1,0.2666639695090271
1352,1,1,0.3083783732256516
1354,1,1,0.6917249959730888
1356,1,1,0.5203990181348905
1358,1,1,0.5071256006700431
1371,1,1,0.41637268290312124
1372,1,1,0.837555236417436
1378,1,1,0.7717795438430965
1381,1,1,0.7413974488978795
1393,1,1,0.5023673993116573
1399,1,1,0.7297419565438757
1409,1,1,0.695825575609651
1412,1,1,0.14425827699440963
1416,1,1,0.8226291601578896
1429,1,1,0.6373175717845052
1438,1,1,0.8241435570682206
1439,1,1,0.719559261354207
1443,1,1,0.3583378266492846
1446,1,1,0.4707431272315284
1447,1,1,0.49305789371756076
1456,1,1,0.4286481115574039
1458,1,1,0.6314167202735549
1460,1,1,0.39607329523111295
1461,1,1,0.22299087566476367
1465,1,1,0.7098039101080078
1474,1,1,0.5234493232499017
1478,1,1,0.7179935757811221
1479,1,1,0.6178687342072889
1483,1,1,0.6508627556982276
1500,1,1,0.234177173680261
1512,1,1,0.2161241143634109
1515,1,1,0.8129215929062816
1534,1,1,0.2468916030703703
1538,1,1,0.6331370377293066
1539,1,1,0.7886827328063124
1544,1,1,0.5926651903496678
1546,1,1,0.1647376853793435
1552,1,1,0.5633396949197991
1566,1,1,0.3834598371784727
1574,1,1,0.7357822549194347
1576,1,1,0.6077989871857861
1579,1,1,0.6097571212242303
1581,1,1,0.40014436392251307
1586,1,1,0.5660584467784078
1589,1,1,0.5183257121691481
1590,1,1,0.8441324801030876
1593,1,1,0.2161241143634109
1594,1,1,0.5926651903496678
1616,1,1,0.6319791535937536
1621,1,1,0.5864110741240366
1624,1,1,0.38355251388828426
1627,1,1,0.3583378266492846
1629,1,1,0.47789683079621315
1634,1,1,0.5660584467784078
1638,1,1,0.7115790349677438
1643,1,1,0.548146199597822
1653,1,1,0.4707431272315284
1654,1,1,0.2666639695090271
1656,1,1,0.3830634391701721
1668,1,1,0.2365508536454102
1670,1,1,0.6737354374313808
1672,1,1,0.6377127673996307
1674,1,1,0.5285343886460088
1684,1,1,0.7182947311703342
1685,1,1,0.4461979153181983
1687,1,1,0.7486318780629182
1690,1,1,0.4467908043401531
1696,1,1,0.576933043206577
1704,1,1,0.7886827328063124
1707,1,1,0.7297419565438757
1710,1,1,0.6314167202735549
1711,1,1,0.5382255976723961
1715,1,1,0.4461979153181983
1719,1,1,0.5662105704533602
1723,1,1,0.7540100397513293
1725,1,1,0.8226291601578896
1730,1,1,0.5267502064742671
1734,1,1,0.7968123234038209
1736,1,1,0.5621562786384731
1738,1,1,0.32174021954705734
1747,1,1,0.7388258210582723
1748,1,1,0.711651974199889
1749,1,1,0.1647376853793435
1752,1,1,0.823201486693577
1768,1,1,0.7023970089590291
1772,1,1,0.32174021954705734
1774,1,1,0.7254161077532939
1781,1,1,0.47789683079621315
1790,1,1,0.5421863316599679
1804,1,1,0.837555236417436
1810,1,1,0.6784116443567324
1812,1,1,0.5281272745882222
1819,1,1,0.8227968437273866
1825,1,1,0.711651974199889
1830,1,1,0.41328643106510965
1835,1,1,0.1647376853793435
1838,1,1,0.6906181757371492
1848,1,1,0.2728286732788703
1851,1,1,0.33826267838815244
1852,1,1,0.19936278274312866
1857,1,1,0.5285343886460088
1859,1,1,0.6786527510990829
1867,1,1,0.39607329523111295
1881,1,1,0.32174021954705734
1887,1,1,0.837555236417436
1908,1,1,0.7140117110647834
1916,1,1,0.6540932474302915
1917,1,1,0.48422960729231646
1921,1,1,0.4793442360443709
1923,1,1,0.04600314120297199
1927,1,1,0.5267502064742671
1930,1,1,0.3583378266492846
1936,1,1,0.40014436392251307
1937,1,1,0.6103864934490965
1938,1,1,0.49080250342077336
1940,1,1,0.5168622851315898
1941,1,1,0.23220475885786104
1950,1,1,0.6314167202735549
1953,1,1,0.4505518981147349
1962,1,1,0.5499015385584204
1965,1,1,0.6750619187611314
1966,1,1,0.20252942543234037
1972,1,1,0.368091920129137
1974,1,1,0.604670049405392
1979,1,1,0.7099459783020462
1990,1,1,0.5203990181348905
1995,1,1,0.2468916030703703
2003,1,1,0.7862884124836997
2010,1,1,0.7030599455750963
2011,1,1,0.5773183665046956
2015,1,1,0.5937021541299835
2020,1,1,0.5250562128455173
2021,1,1,0.5168622851315898
2033,1,0,0.7494741420550626
2035,1,0,0.3850217465186671
2036,1,0,0.30288548924011577
2042,1,0,0.38730681736557965
2043,1,0,0.1689879884954358
2044,1,0,0.4690883411401106
2046,1,0,0.2972151757291335
2047,1,0,0.3625075756449816
2051,1,0,0.24730720910271137
2052,1,0,0.36819275241454197
2062,1,0,0.41117808392412325
2065,1,0,0.5509096991448398
2067,1,0,0.2607241219846505
2071,1,0,0.24592551916565009
2072,1,0,0.38429099503380176
2073,1,0,0.4168366528128391
2080,1,0,0.46529383996509294
2081,1,0,0.27729571251183205
2091,1,0,0.07493412564036754
2093,1,0,0.6040044396926285
2098,1,0,0.2607241219846505
2101,1,0,0.3165535317381621
2102,1,0,0.36819275241454197
2106,1,0,0.17096942335651052
2111,1,0,0.42379207646883715
2114,1,0,0.567377900317462
2120,1,0,0.18568187965161423
2135,1,0,0.35245811647237707
2138,1,0,0.9084366732336285
2141,1,0,0.43435338780275023
2145,1,0,0.21898151103580443
2146,1,0,0.567377900317462
2152,1,0,0.23904845350137452
2156,1,0,0.2657567163558379
2162,1,0,0.05847904165183476
2165,1,0,0.02479910316971804
2166,1,0,0.2607241219846505
2167,1,0,0.4150658991720469
2169,1,0,0.2232876286941823
2172,1,0,0.5622538953442033
2176,1,0,0.5576471377775768
2177,1,0,0.4867406164067522
2179,1,0,0.5431770804038979
2182,1,0,0.4491279089028987
2187,1,0,0.7114186610130651
2193,1,0,0.2925942965201184
2196,1,0,0.5433721367129075
2199,1,0,0.2331407454161967
2201,1,0,0.17745502409644487
2209,1,0,0.6362737945759935
2211,1,0,0.3165535317381621
2216,1,0,0.2351962787385196
2218,1,0,0.245247497663834
2228,1,0,0.5529748872358554
2232,1,0,0.48225155857502094
2235,1,0,0.6040044396926285
2245,1,0,0.44458310321775424
2251,1,0,0.5974725795084539
2255,1,0,0.5794064487449325
2256,1,0,0.5742623491421565
2264,1,0,0.34775277946874056
2268,1,0,0.2945162654861967
2271,1,0,0.4248892148635701
2273,1,0,0.4248638264545704
2284,1,0,0.20336667006914577
2285,1,0,0.34364165369052163
2295,1,0,0.3818772417319889
2303,1,0,0.6353935754073496
2309,1,0,0.055214073183547624
2311,1,0,0.29881232595102203
2316,1,0,0.2967818013557416
2317,1,0,0.30353172557004593
2322,1,0,0.2664171182819681
2334,1,0,0.5814941848151253
2336,1,0,0.6246371750398922
2338,1,0,0.5253550284969047
2344,1,0,0.49909117992569946
2364,1,0,0.27495389863145947
2382,1,0,0.17720693418964725
2387,1,0,0.5210328169172326
2389,1,0,0.102549115779044
2396,1,0,0.36493493251545156
2403,1,0,0.3626713074640159
2406,1,0,0.46319158672977007
2407,1,0,0.22455557326717915
2408,1,0,0.2263590179443461
2411,1,0,0.40378868932763345
2416,1,0,0.3864978246278618
2418,1,0,0.17777390802384777
2419,1,0,0.38072562478112343
2428,1,0,0.27416230772945943
2439,1,0,0.5228869964448261
2444,1,0,0.14521207773985337
2445,1,0,0.507259081095892
2451,1,0,0.8831792692971709
2452,1,0,0.2801627945979317
2458,1,0,0.20520770901856009
2461,1,0,0.21041457674237388
2462,1,0,0.6009790690406103
2472,1,0,0.2382892806634943
2476,1,0,0.46407950817946025
2477,1,0,0.39448015622134824
2479,1,0,0.7889467754502362
2487,1,0,0.17621015603225856
2499,1,0,0.2251162459330694
2500,1,0,0.35851590588492604
2502,1,0,0.3149984822619219
2507,1,0,0.40464374034165695
2511,1,0,0.8248315373877123
2527,1,0,0.2814167776267618
2528,1,0,0.30353172557004593
2532,1,0,0.5366044767969861
2533,1,0,0.424278822554282
2536,1,0,0.42053762887634133
2538,1,0,0.3690817090695504
2543,1,0,0.2866143013160136
2550,1,0,0.20546278012091884
2553,1,0,0.48332635277507163
2554,1,0,0.3182582868519688
2563,1,0,0.11347476133351204
2567,1,0,0.04873336295213051
2569,1,0,0.5707550237805639
2570,1,0,0.3221543548990625
2576,1,0,0.25144917037753683
2578,1,0,0.36254583572522503
2588,1,0,0.453689491934393
2597,1,0,0.2882753978776788
2598,1,0,0.12019988676475496
2603,1,0,0.2151732392165921
2608,1,0,0.675526578148656
2614,1,0,0.07502349379927908
2615,1,0,0.3943913198102012
2621,1,0,0.029049398115681576
2633,1,0,0.3997772071703263
2635,1,0,0.30300281021493064
2640,1,0,0.35366620051271885
2641,1,0,0.4776821795668828
2642,1,0,0.28034470836127995
2645,1,0,0.506156948446913
2649,1,0,0.40464374034165695
2654,1,0,0.24592551916565009
2657,1,0,0.3243583982919022
2666,1,0,0.3241646123768242
2667,1,0,0.267519695074611
2671,1,0,0.06626768662452336
2673,1,0,0.5991169200240903
2702,1,0,0.10475499551641183
2709,1,0,0.45822923959554684
2711,1,0,0.26701263400907443
2713,1,0,0.23711828923899236
2718,1,0,0.3215265619968279
2721,1,0,0.6991386634826883
2729,1,0,0.281721449143854
2735,1,0,0.281830832655058
2756,1,0,0.14557533676692108
2759,1,0,0.28064144306154887
2760,1,0,0.7889467754502362
2763,1,0,0.13228511447225863
2767,1,0,0.20341836803235752
2771,1,0,0.24605635529811423
2782,1,0,0.5498000964367388
2786,1,0,0.4030692626295612
2797,1,0,0.7512024993856854
2802,1,0,0.38414133495841585
2803,1,0,0.19392421025681558
2815,1,0,0.4476734406694527
2818,1,0,0.12195561271081974
2822,1,0,0.16183066990872752
2826,1,0,0.6080848933279557
2827,1,0,0.6635137379724176
2830,1,0,0.3250720481985042
2831,1,0,0.1542389502652092
2839,1,0,0.26500409306797673
2840,1,0,0.26701263400907443
2841,1,0,0.6940445221451931
2844,1,0,0.2534533383056869
2847,1,0,0.38286293215442047
2848,1,0,0.3383108697445798
2858,1,0,0.20520770901856009
2859,1,0,0.1404056993543978
2860,1,0,0.22512547465904317
2863,1,0,0.35851590588492604
2864,1,0,0.25144917037753683
2865,1,0,0.5293216946520932
2869,1,0,0.6394780728991177
2878,1,0,0.21763487385030195
2884,1,0,0.43429604005380745
2886,1,0,0.3277523229507339
2889,1,0,0.31020409578238245
2892,1,0,0.0901563824575842
2893,1,0,0.4168366528128391
2894,1,0,0.6903975460239811
2899,1,0,0.6915836695858836
2910,1,0,0.1813938796027289
2913,1,0,0.6903975460239811
2915,1,0,0.6601250931066781
2922,1,0,0.29987552379948595
2928,1,0,0.7449331041721526
2929,1,0,0.09905233235303293
2933,1,0,0.2710170981581116
2934,1,0,0.31020409578238245
2943,1,0,0.6129026678458138
2949,1,0,0.8831792692971709
2951,1,0,0.7348903606482895
2954,1,0,0.6009790690406103
2969,1,0,0.1404056993543978
2977,1,0,0.3807975832179228
2979,1,0,0.13153418541452083
2983,1,0,0.3250720481985042
2984,1,0,0.4692940417257822
2997,1,0,0.6466716194925645
3024,1,0,0.540623820406105
3029,1,0,0.33920742800308895
3035,1,0,0.21611762571281648
3039,1,0,0.7187989161810998
3040,1,0,0.16776269385515516
3043,1,0,0.5234671335998033
3050,1,0,0.07949002992379006
3051,1,0,0.2517125403061948
3053,1,0,0.6420374501160276
3056,1,0,0.38087203930638924
3057,1,0,0.24605635529811423
3058,1,0,0.7589808392594457
3061,1,0,0.506156948446913
3069,1,0,0.19537490992267495
3077,1,0,0.18135978645082282
3081,1,0,0.3631142737697862
3091,1,0,0.26500409306797673
3095,1,0,0.6362737945759935
3107,1,0,0.37839992196599953
3108,1,0,0.17621015603225856
3114,1,0,0.7596943765565696
3116,1,0,0.4776821795668828
3119,1,0,0.8248315373877123
3122,1,0,0.4845295875972403
3124,1,0,0.7191381529035886
3130,1,0,0.2022647370359159
3133,1,0,0.6788222468317481
3136,1,0,0.15127546373467893
3142,1,0,0.3021850937919717
3144,1,0,0.19927418712378683
3162,1,0,0.27729571251183205
3168,1,0,0.5659105108817148
3173,1,0,0.09276860426996623
3176,1,0,0.2381768985531477
3183,1,0,0.24253470558652507
3185,1,0,0.6253972898039689
3187,1,0,0.3869203867887496
3195,1,0,0.35905553086228115
3201,1,0,0.17745502409644487
3202,1,0,0.17768393188964315
3207,1,0,0.49909117992569946
3211,1,0,0.5492242205518889
3218,1,0,0.15579185786812721
3223,1,0,0.21266087520029164
3226,1,0,0.4491279089028987
3233,1,0,0.19240698733334652
3235,1,0,0.3701381248346783
3238,1,0,0.6468954045522433
3247,1,0,0.2506527254082119
3249,1,0,0.44748950066003296
3253,1,0,0.44458310321775424
3259,1,0,0.49674048653471076
3262,1,0,0.5659105108817148
3265,1,0,0.2382892806634943
3274,1,0,0.2854669624094951
3276,1,0,0.424278822554282
3282,1,0,0.14322181528206318
3290,1,0,0.39848222305523484
3291,1,0,0.6013463943673758
3293,1,0,0.40102324912087234
3296,1,0,0.40464374034165695
3298,1,0,0.4867406164067522
3301,1,0,0.13714281754393035
3302,1,0,0.4477470529066572
3306,1,0,0.27729571251183205
3309,1,0,0.6779597740318203
3316,1,0,0.49799328113433683
3324,1,0,0.24935691478099817
3326,1,0,0.3586481761363145
3330,1,0,0.4338177728020095
3331,1,0,0.15296231812842062
3333,1,0,0.3963106833301948
3341,1,0,0.6260713678211876
3343,1,0,0.3460385871643203
3352,1,0,0.45822923959554684
3359,1,0,0.3625075756449816
3371,1,0,0.22455557326717915
3376,1,0,0.304132421024369
3378,1,0,0.22953016458925288
3380,1,0,0.448366283898692
3381,1,0,0.10939741483178576
3382,1,0,0.19759145191076574
3387,1,0,0.09158427681028376
3398,1,0,0.4030692626295612
3405,1,0,0.1180093437733619
3408,1,0,0.17438453261037387
3411,1,0,0.34021560393546635
3440,1,0,0.3663657757148747
3441,1,0,0.14815116822495022
3443,1,0,0.4776821795668828
3448,1,0,0.30288548924011577
3461,1,0,0.5972191665715066
3462,1,0,0.7574125710454376
3467,1,0,0.3794973309045092
3468,1,0,0.15699364744973035
3476,1,0,0.10475499551641183
3479,1,0,0.15579185786812721
3482,1,0,0.7607453176727437
3488,1,0,0.2818276150886002
3496,1,0,0.28147087007705085
3498,1,0,0.6353935754073496
3500,1,0,0.17551472699622228
3501,1,0,0.27729571251183205
3506,1,0,0.4270178910964488
3509,1,0,0.5707550237805639
3518,1,0,0.2527480454081597
3531,1,0,0.3829866991328147
3533,1,0,0.18135978645082282
3537,1,0,0.3997772071703263
3538,1,0,0.3697024932572108
3543,1,0,0.13856173956599063
3544,1,0,0.1372704833485597
3546,1,0,0.3112483956655535
3552,1,0,0.2641184963902565
3553,1,0,0.2184769399155144
3560,1,0,0.2765151176856741
3568,1,0,0.4212071172685234
3578,1,0,0.4090299522609052
3586,1,0,0.3092292172359384
3589,1,0,0.38730681736557965
3597,1,0,0.846471256068199
3608,1,0,0.39940361395471674
3620,1,0,0.7114186610130651
3621,1,0,0.08317069464559343
3624,1,0,0.23377487128836857
3625,1,0,0.22906771201592271
3626,1,0,0.3898537086849411
3628,1,0,0.4943536732386884
3629,1,0,0.20799987097235303
3630,1,0,0.12154810900410822
3635,1,0,0.4962729543480498
3647,1,0,0.4911423678625536
3648,1,0,0.4845596876786401
3653,1,0,0.18095761524357662
3656,1,0,0.2710170981581116
3668,1,0,0.2512239648493157
3670,1,0,0.12159301606976473
3672,1,0,0.539135701082085
3677,1,0,0.3460385871643203
3678,1,0,0.3379987104063558
3679,1,0,0.3586481761363145
3690,1,0,0.11085322339875808
3720,1,0,0.34791861442934174
3724,1,0,0.20520808389240558
3731,1,0,0.39069125527118537
3734,1,0,0.5332587123024124
3736,1,0,0.3997772071703263
3740,1,0,0.3864978246278618
3741,1,0,0.34887458812007816
3748,1,0,0.2184769399155144
3756,1,0,0.06758950463250792
3762,1,0,0.09201422030314532
3764,1,0,0.7574125710454376
3769,1,0,0.4678537964947306
3770,1,0,0.1576198010112774
3776,1,0,0.15127546373467893
3787,1,0,0.3997772071703263
3789,1,0,0.5622538953442033
3791,1,0,0.40740878316383844
3793,1,0,0.2657567163558379
3796,1,0,0.4160232358783171
3808,1,0,0.3898537086849411
3814,1,0,0.35588759299427847
3818,1,0,0.2685155838458439
3819,1,0,0.2970744501763365
3822,1,0,0.6398783135707073
3825,1,0,0.27681374755740745
3828,1,0,0.5737424449116898
3834,1,0,0.35245811647237707
3837,1,0,0.3997772071703263
3846,1,0,0.2382892806634943
3853,1,0,0.19637460804508444
3856,1,0,0.3963106833301948
3859,1,0,0.2427960603691567
3860,1,0,0.2766485289117917
3861,1,0,0.27729571251183205
3872,1,0,0.20368177011467817
3874,1,0,0.5286921810160148
3878,1,0,0.8831792692971709
3885,1,0,0.6028906580532328
3889,1,0,0.5207547786995935
3892,1,0,0.5481629453096806
3897,1,0,0.06806029155718643
3909,1,0,0.08533564752024854
3912,1,0,0.33528921735864436
3921,1,0,0.17745502409644487
3923,1,0,0.30353172557004593
3926,1,0,0.025827837596962666
3932,1,0,0.1542389502652092
3934,1,0,0.409677292798949
3942,1,0,0.6041454014296465
3943,1,0,0.16274701593803237
3957,1,0,0.14386738779552524
3960,1,0,0.2506527254082119
3962,1,0,0.38780421219758504
3973,1,0,0.6349613997909385
3992,1,0,0.4503177945420755
3995,1,0,0.35901492443224503
4017,1,0,0.7494741420550626
4020,1,0,0.6542296264144848
4022,1,0,0.7860152274871492
4025,1,0,0.04098726044710414
4030,1,0,0.6152531615765531
4049,1,0,0.19543364538351124
4051,1,0,0.38315354555308323
4064,1,0,0.18568187965161423
4073,1,0,0.4127194441069028
4082,1,0,0.09635336634306015
4084,1,0,0.4231799094413637
4088,1,0,0.7596943765565696
4094,1,0,0.6542296264144848
4101,1,0,0.14695658944181164
4103,1,0,0.34981271106373424
4105,1,0,0.3182582868519688
4110,1,0,0.2765151176856741
4112,1,0,0.14815116822495022
4114,1,0,0.5147899793836338
4129,1,0,0.38429099503380176
4134,1,0,0.15496418572596085
4136,1,0,0.46522669732978555
4143,1,0,0.4867406164067522
4150,1,0,0.4169781796732565
4154,1,0,0.23904845350137452
4164,1,0,0.39069125527118537
4165,1,0,0.09201422030314532
4173,1,0,0.28710594498070435
4182,1,0,0.441638871607749
4196,1,0,0.8831792692971709
4212,1,0,0.3097143843314027
4216,1,0,0.281721449143854
4226,1,0,0.5814941848151253
4231,1,0,0.2506527254082119
4238,1,0,0.02479910316971804
4255,1,0,0.025827837596962666
4261,1,0,0.6635398437829172
4265,1,0,0.39069125527118537
4266,1,0,0.44458310321775424
4269,1,0,0.448366283898692
4291,1,0,0.1930543696886168
4292,1,0,0.06626768662452336
4298,1,0,0.31020409578238245
4300,1,0,0.21041457674237388
4303,1,0,0.6204881431513646
4311,1,0,0.23894369561914974
4314,1,0,0.13482099140389453
4316,1,0,0.6009790690406103
4317,1,0,0.2086680736900904
4321,1,0,0.38513721817452634
4325,1,0,0.19240698733334652
4331,1,0,0.17768393188964315
4343,1,0,0.3092292172359384
4345,1,0,0.22953016458925288
4346,1,0,0.38220589588981724
4347,1,0,0.1813938796027289
4355,1,0,0.3332810906881909
4358,1,0,0.2970744501763365
4363,1,0,0.2357607867893238
4365,1,0,0.2263590179443461
4366,1,0,0.27304755636746636
4373,1,0,0.1033998935595325
4385,1,0,0.43435338780275023
4388,1,0,0.2641184963902565
4389,1,0,0.1372704833485597
4397,1,0,0.07555799101326363
4398,1,0,0.6253972898039689
4399,1,0,0.5972191665715066
4403,1,0,0.24935691478099817
4404,1,0,0.3734730923691806
4405,1,0,0.20855202504979303
4408,1,0,0.624562282911197
4409,1,0,0.66108855473411
4413,1,0,0.6779597740318203
4418,1,0,0.36254583572522503
4422,1,0,0.6182203986347308
4427,1,0,0.4465903131634863
4429,1,0,0.35245811647237707
4430,1,0,0.6298655498417086
4434,1,0,0.45587270196994745
4443,1,0,0.37585328296252035
4447,1,0,0.44343431985462023
4450,1,0,0.46522669732978555
4453,1,0,0.18615544918853852
4454,1,0,0.373680628516982
4468,1,0,0.30018921880653066
4488,1,0,0.4838802329271451
4501,1,0,0.18122950727887166
4502,1,0,0.4925442148682869
4514,1,0,0.5991169200240903
4519,1,0,0.08086692667927027
4538,1,0,0.47583444465208113
4541,1,0,0.5814941848151253
4543,1,0,0.24983924660574783
4550,1,0,0.46319158672977007
4565,1,0,0.7596943765565696
